#{"t_start": 1648893478.1659663, "env_id": null}
r,l,t,fractional_success
1.79695,1667,11510.480069,0.0
0.625807,1667,11526.184023,0.0
-0.278654,1667,11541.904553,0.0
0.187865,1667,11558.033952,0.0
0.666981,1667,11573.783082,0.0
0.987951,1667,11589.597039,0.0
1.662925,1667,11605.239177,0.0
5.134612,1667,11620.948177,0.26859441932808936
0.134913,1667,11636.80637,0.0
-0.213772,1667,11652.447331,0.0
0.371211,1667,11668.057463,0.0
0.518308,1667,11683.686093,0.0
1.078009,1667,11699.321589,0.0
0.412378,1667,11715.175035,0.0
2.185239,1667,11730.886855,0.0
-0.627186,1667,11746.802188,0.0
-0.376928,1667,11762.949457,0.0
2.490927,1667,11778.84985,0.08051995844798097
1.393748,1667,11794.569848,0.0
2.393563,1667,11810.181548,0.0
-0.084062,1667,11826.135459,0.0
0.521034,1667,11842.015809,0.0
-0.415272,1667,11857.971298,0.0
3.439895,1667,11873.805255,0.17788745414645332
0.38903,1667,11889.650439,0.0
1.820229,1667,11905.54138,0.2043822479246933
0.327948,1667,11921.399255,0.0
2.910351,1667,11937.09449,0.07608101032238795
-0.257449,1667,11952.808819,0.0
8.035087,1667,11968.625173,0.425034754432428
1.820636,1667,11984.486982,0.09967611575788875
0.125176,1667,12000.2537,0.0
4.038507,1667,12016.212674,0.20734023332274096
1.038353,1667,12031.963732,0.005829629378857508
2.770892,1667,12047.547078,0.0
0.681483,1667,12063.361724,0.0
1.869174,1667,12078.948366,0.0
2.524585,1667,12094.622871,0.0
1.781875,1667,12110.250327,0.0
0.286957,1667,12125.904255,0.0
2.188813,1667,12141.657376,0.0
0.799394,1667,12157.499762,0.0
1.604971,1667,12173.102629,0.0
3.644355,1667,12188.719931,0.0
0.412167,1667,12204.402866,0.0
0.667069,1667,12220.125552,0.0
2.292717,1667,12235.88971,0.0
3.633865,1667,12251.48412,0.0
-0.212475,1667,12267.811126,0.0
0.226151,1667,12283.630522,0.0
0.656723,1667,12299.445708,0.0
4.173887,1667,12314.921104,0.0
5.121719,1667,12330.720023,0.2572269680413619
-0.070005,1667,12346.430716,0.0
1.577815,1667,12362.214879,0.0
-0.501679,1667,12378.162055,0.0
-0.259971,1667,12393.875435,0.0
2.463472,1667,12409.34173,0.0
1.206173,1667,12425.061692,0.013604548170493232
9.065078,1667,12440.677262,0.46499450934544845
1.394584,1667,12456.169981,0.0
0.307704,1667,12471.749022,0.0
1.429563,1667,12487.636471,0.0017506120554008073
3.719682,1667,12503.121632,0.0
-0.247642,1667,12518.789392,0.0
0.10813,1667,12534.401074,0.00198408776816173
7.765155,1667,12550.029018,0.3972546643043534
1.799253,1667,12565.643115,0.06501558748637858
1.895353,1667,12581.696794,0.0
1.30068,1667,12597.203837,0.0
0.899124,1667,12612.714179,0.0
0.040798,1667,12628.52351,0.0
1.938505,1667,12644.163997,0.0
2.286691,1667,12659.623566,0.0
0.942369,1667,12675.996115,0.0
0.937067,1667,12691.707995,0.0
3.770974,1667,12707.349234,0.0
0.162158,1667,12722.973463,0.0
3.010395,1667,12738.815704,0.15922676360466556
1.070999,1667,12754.910111,0.0
0.043877,1667,12770.665403,0.0
0.222549,1667,12786.438194,0.0
0.362501,1667,12802.337401,0.0
2.086601,1667,12817.823294,0.0
0.008385,1667,12833.503927,0.0
1.12348,1667,12849.0947,0.0
1.140739,1667,12864.969897,0.03670157119496006
2.426057,1667,12880.449256,0.0
0.095422,1667,12896.045825,0.0
2.428556,1667,12911.585279,0.0
3.22962,1667,12927.000812,0.0
1.015804,1667,12942.61176,0.0
3.450274,1667,12958.087584,0.0
-0.205465,1667,12973.749028,0.0
3.274794,1667,12989.276194,0.0
1.754381,1667,13004.953965,0.0
0.605317,1667,13020.618093,0.0
2.065905,1667,13036.13711,0.0
1.272764,1667,13051.707074,0.0
1.970864,1667,13067.268075,0.0
-0.173648,1667,13083.037645,0.0
-0.137533,1667,13098.813859,0.0
1.095808,1667,13114.390686,0.0
3.637211,1667,13129.99912,0.1894684915449547
-0.021598,1667,13145.550226,0.0
-0.127244,1667,13161.405449,0.0
-0.057244,1667,13176.969028,0.0
0.415542,1667,13192.603054,0.0
3.82594,1667,13208.16615,0.0
9.588613,1667,13223.897765,0.49992156333735877
0.003904,1667,13239.943739,0.0
1.548741,1667,13255.492326,0.07100224595431863
3.542952,1667,13271.098848,0.0
0.270142,1667,13286.753305,0.0
0.815578,1667,13302.612714,0.0369456024794801
7.540388,1667,13318.39199,0.3912583974758782
0.898177,1667,13334.021599,0.0
2.91157,1667,13349.626683,0.0
5.341452,1667,13364.808138,0.28314822260798234
1.324232,1667,13380.387391,0.0
-0.026741,1667,13395.988115,0.0
0.23603,1667,13411.75771,0.0
2.480708,1667,13427.314936,0.0
4.839558,1667,13442.950366,0.25359230864000865
2.289066,1667,13458.59848,0.11682722994213746
-0.268133,1667,13474.195171,0.0
0.710841,1667,13490.110465,0.0
1.570707,1667,13505.74933,0.04390519288532519
1.473763,1667,13521.287311,0.0
0.186104,1667,13536.865364,0.0
3.747969,1667,13552.445471,0.0
2.492744,1667,13568.282027,0.038599154878713716
0.924644,1667,13584.049763,0.03838723861875557
-0.126401,1667,13599.977669,0.0
0.348057,1667,13615.820718,0.0
4.126538,1667,13631.486467,0.0
-0.095269,1667,13647.191731,0.0
5.308469,1667,13662.815617,0.0
3.725317,1667,13678.632055,0.17795189543449777
6.231593,1667,13694.334551,0.31985391897080395
-0.162504,1667,13710.057466,0.0
3.588488,1667,13725.634263,0.0
0.75463,1667,13741.43169,0.05761351333485279
1.019868,1667,13757.097957,0.0055091909367989125
0.984083,1667,13772.931079,0.0
0.191897,1667,13788.545355,0.008927005263014586
3.659388,1667,13804.182796,0.19318221576584244
-0.230803,1667,13820.19073,0.0
3.505576,1667,13835.733495,0.0
-0.315424,1667,13851.678442,0.0
0.10033,1667,13867.387705,0.0
0.113568,1667,13883.174005,0.0
2.063859,1667,13898.716506,0.0
1.838381,1667,13914.262531,0.0
0.03893,1667,13930.07003,0.0
0.644892,1667,13945.784133,0.0
1.236627,1667,13961.372727,0.0
7.33571,1667,13976.85775,0.0
6.458866,1667,13992.584384,0.31786145384461234
1.375584,1667,14008.306831,0.0
2.106107,1667,14024.190646,0.10509819778296235
5.123034,1667,14040.094321,0.2592094201356764
2.259147,1667,14055.703821,0.0
0.847774,1667,14071.32431,0.009133825374717455
5.871899,1667,14086.678403,0.4171703735493989
1.14782,1667,14102.257129,0.0
1.230773,1667,14118.138454,0.0
0.369975,1667,14134.096782,0.0
0.657108,1667,14149.685619,0.013621940679677924
2.102451,1667,14165.315798,0.009973708310042184
0.242452,1667,14181.29048,0.0
0.064935,1667,14196.949411,0.0
0.041146,1667,14212.68729,0.0
0.976991,1667,14228.310699,0.042875154649579035
1.821118,1667,14243.856725,0.0
0.597216,1667,14274.082283,0.016397649972363548
1.315124,1667,14289.714555,0.0
6.096381,1667,14305.164065,0.0
0.459427,1667,14320.893986,0.0
1.569911,1667,14336.520818,0.0
1.290253,1667,14352.075996,0.0
2.941677,1667,14367.739406,0.0
0.280186,1667,14383.686527,0.0
0.401872,1667,14399.275491,0.003841520913970662
0.114488,1667,14414.955081,0.0
5.738965,1667,14430.47128,0.0
1.024697,1667,14446.05294,0.010359850437347466
-0.116083,1667,14461.860984,0.0
1.532,1667,14477.422629,0.0
0.097296,1667,14493.125163,0.0
1.171366,1667,14508.686177,0.0
2.786731,1667,14524.12281,0.0
1.577253,1667,14539.727852,0.06591029221025003
3.959286,1667,14555.228734,0.0
1.105244,1667,14571.313582,0.0018005020705493505
0.7124,1667,14587.38484,0.0
3.225074,1667,14602.923814,0.0
0.344357,1667,14618.557009,0.0
6.883903,1667,14634.11809,0.3633659230935118
2.966101,1667,14650.295943,0.0
1.498181,1667,14666.442905,0.0
-0.112262,1667,14682.159732,0.0
1.563245,1667,14697.892807,0.0
2.59466,1667,14713.717758,0.0
0.529397,1667,14729.306487,0.0
0.850387,1667,14745.270526,0.0
1.397699,1667,14761.118753,0.0
7.107799,1667,14776.947845,0.36866424372545786
0.114016,1667,14792.741718,0.0
2.148497,1667,14808.425799,0.023001669332837586
8.023098,1667,14824.527433,0.403993200566015
1.284123,1667,14840.316854,0.030624663644372045
2.102362,1667,14855.999275,0.06371711932148105
3.712259,1667,14871.597004,0.0
0.496095,1667,14887.460991,0.0
0.605411,1667,14903.174248,0.0
0.72479,1667,14918.931881,0.0
1.561123,1667,14934.730673,0.0
0.281149,1667,14950.670896,0.0
-0.036187,1667,14966.425728,0.0
1.585687,1667,14982.21094,0.0
1.555273,1667,14998.056602,0.0
2.236027,1667,15013.833853,0.10178891111297703
0.64562,1667,15029.706705,0.0
0.113052,1667,15045.684272,0.0
0.028003,1667,15061.71239,0.0
1.897674,1667,15077.434104,0.0401810070616612
2.71561,1667,15093.048928,0.04491348992233422
1.090057,1667,15108.974995,0.0
3.283338,1667,15124.928761,0.17588898318902527
1.129323,1667,15140.62665,0.0
5.456777,1667,15156.153894,0.0
2.832407,1667,15171.952454,0.0
3.98127,1667,15187.57909,0.0
1.836709,1667,15203.4122,0.09408329830380399
1.224183,1667,15219.092018,0.0
0.280816,1667,15234.758089,0.0
2.817636,1667,15250.456947,0.0
1.836043,1667,15266.09966,0.0
1.804537,1667,15281.719555,0.0
0.295566,1667,15297.4018,0.0
1.414845,1667,15313.136055,0.04716927192824571
3.948655,1667,15328.646821,0.0
4.516536,1667,15344.168704,0.0
-0.141352,1667,15359.795735,0.0
0.407802,1667,15375.565431,0.0
0.808252,1667,15391.31437,0.0
0.204662,1667,15407.117839,0.0
0.513763,1667,15423.045796,0.0
0.7918,1667,15438.978246,0.0
2.633205,1667,15454.744901,0.1273878201918468
1.452029,1667,15470.441054,0.0
0.203626,1667,15486.463766,0.0
0.919554,1667,15502.305875,0.007959313457541075
-2.727957,1667,15517.886191,0.0
1.706537,1667,15533.450503,0.0
4.926131,1667,15548.968626,0.0
1.170563,1667,15564.601663,0.0
2.566925,1667,15580.25976,0.0
0.910086,1667,15595.868948,0.0
0.747403,1667,15611.648747,0.0
0.370105,1667,15627.427236,0.0
4.212185,1667,15642.964988,0.0
1.124723,1667,15658.933131,0.0
-0.076938,1667,15674.73115,0.0
0.607202,1667,15690.551834,0.0
1.355378,1667,15706.135248,0.0
2.399495,1667,15721.935692,0.0
0.696892,1667,15737.571145,0.0
2.175786,1667,15753.278462,0.0
1.834334,1667,15768.807855,0.0
0.404581,1667,15784.400014,0.0
-0.076347,1667,15800.256712,0.0
1.342148,1667,15815.809468,0.0
0.609435,1667,15831.519616,0.0
3.058273,1667,15847.132122,0.0
-0.209803,1667,15863.249847,0.0
0.300028,1667,15879.13132,0.0
3.87349,1667,15894.751014,0.0
2.888781,1667,15910.447233,0.0
2.635328,1667,15926.038489,0.0
4.993343,1667,15941.509327,0.0
2.386412,1667,15957.143997,0.0
-0.072526,1667,15973.188886,0.0
4.405152,1667,15988.787764,0.0
1.593117,1667,16004.751243,0.0
2.99007,1667,16020.434293,0.15961930311257658
2.072412,1667,16036.02368,0.0
0.333658,1667,16051.735751,0.0
-0.486058,1667,16067.417998,0.0
3.9552,1667,16082.9599,0.0
5.491835,1667,16098.466457,0.0
0.714338,1667,16114.16379,0.0
0.368166,1667,16130.02522,0.0
2.749189,1667,16145.503715,0.0
0.630378,1667,16161.414895,0.0
1.511588,1667,16176.978549,0.0
1.486166,1667,16192.338048,0.0
-0.039976,1667,16208.127773,0.0
1.895057,1667,16223.793728,0.0
3.003283,1667,16239.366708,0.0
-0.100397,1667,16254.998097,0.0
1.18119,1667,16270.649745,0.0
0.037837,1667,16286.336435,0.0
0.350555,1667,16302.123803,0.0
4.140465,1667,16317.679931,0.0
3.373307,1667,16333.564149,0.14845467699250048
0.886825,1667,16349.168621,0.0
0.228227,1667,16364.81914,0.0032893086913451637
2.615995,1667,16380.468112,0.14245086709992708
1.407989,1667,16396.122045,0.0
0.28383,1667,16411.723334,0.0
-0.269059,1667,16427.312225,0.0
2.76582,1667,16443.101723,0.0
3.022678,1667,16458.668146,0.0
4.753067,1667,16474.134391,0.0
1.10247,1667,16489.851846,0.0
1.06979,1667,16505.717201,0.0
1.868034,1667,16521.351055,0.1097677210963137
0.13175,1667,16536.978106,0.010453491796728862
2.656882,1667,16552.487217,0.0
2.726876,1667,16568.012982,0.0
2.289136,1667,16583.444773,0.0
1.721008,1667,16598.871217,0.0
3.568941,1667,16614.222767,0.0
0.664185,1667,16629.683009,0.0
2.86529,1667,16645.34614,0.0
-0.206647,1667,16660.966412,0.0
1.506097,1667,16676.531745,0.0
1.148106,1667,16692.224478,0.0
0.912078,1667,16707.837864,0.0437649539527394
0.813032,1667,16723.47624,0.0
0.333986,1667,16739.114561,0.0
1.685641,1667,16754.912899,0.0
0.636302,1667,16770.528455,0.0
0.879156,1667,16786.156514,0.0
2.292611,1667,16801.69621,0.0
1.046609,1667,16817.295859,0.0
1.395313,1667,16833.094364,0.0
0.7024,1667,16848.717952,0.0
0.083493,1667,16864.317131,0.0
1.981881,1667,16879.784278,0.0
2.468036,1667,16895.426179,0.0
2.21914,1667,16910.993019,0.0
-0.019703,1667,16926.917347,0.0
-0.352802,1667,16942.764456,0.0
0.688395,1667,16958.322668,0.0
2.834458,1667,16973.813823,0.0
1.886977,1667,16989.453428,0.0
2.952139,1667,17005.057789,0.0
3.091938,1667,17020.327852,0.0
0.57013,1667,17035.845323,0.0
-0.447407,1667,17051.568167,0.0
0.457478,1667,17067.135853,0.0
2.076786,1667,17082.587418,0.0
-0.248155,1667,17098.339097,0.0
0.172773,1667,17114.291231,0.0
0.400885,1667,17129.902793,0.009429630624471422
1.049513,1667,17145.510852,0.0
0.521052,1667,17161.119122,0.0
-0.269753,1667,17177.112472,0.0
3.674399,1667,17192.543594,0.0
4.142106,1667,17208.081863,0.0
1.669872,1667,17224.116503,0.0
0.587947,1667,17239.887266,0.0
4.578717,1667,17255.549586,0.0
5.182031,1667,17271.269018,0.0
1.171416,1667,17287.019531,0.0
-0.221545,1667,17303.208992,0.0
0.45733,1667,17318.908988,0.0
7.078282,1667,17334.391465,0.0
1.589321,1667,17349.973324,0.0
-0.121818,1667,17365.770158,0.0
3.603376,1667,17381.73588,0.0
5.171324,1667,17397.239916,0.0
8.06178,1667,17412.651006,0.0
3.510945,1667,17428.30129,0.0
3.328149,1667,17443.776156,0.0
0.440051,1667,17459.487861,0.0
0.74536,1667,17475.239372,0.009102863226345606
0.175086,1667,17490.920903,0.0
2.662153,1667,17506.595377,0.0
0.293864,1667,17522.342202,0.0
1.696045,1667,17538.490287,0.0
2.84696,1667,17554.173797,0.0
0.055374,1667,17569.849504,0.0
0.16044,1667,17585.404872,0.0
1.507454,1667,17601.166692,0.0
7.578867,1667,17616.673115,0.0
4.382429,1667,17632.167793,0.0
3.630835,1667,17647.720332,0.0
0.383047,1667,17663.341288,0.0
1.937119,1667,17679.006008,0.0
5.903322,1667,17694.436434,0.0
0.827047,1667,17710.13419,0.0
1.864341,1667,17725.752705,0.0
0.821321,1667,17741.579467,0.0
7.449147,1667,17757.363104,0.3807040528003785
3.416731,1667,17772.996186,0.0
1.86096,1667,17788.53444,0.0
9.197889,1667,17803.833894,0.5681631802729389
3.390385,1667,17819.513841,0.0
0.2334,1667,17835.397369,0.0
6.649523,1667,17850.673323,0.0
3.08917,1667,17866.207543,0.0
1.979275,1667,17881.967268,0.10688460864207536
5.559541,1667,17897.281952,0.25614692152789437
4.861049,1667,17912.671615,0.0
9.579461,1667,17927.976922,0.39535348483876875
5.985034,1667,17943.505978,0.0
0.566832,1667,17959.208487,0.0
4.941483,1667,17974.76016,0.0
0.880682,1667,17990.494299,0.0
2.864115,1667,18006.129649,0.0
4.931897,1667,18021.578903,0.0
2.791215,1667,18037.200485,0.0
1.656954,1667,18052.793646,0.0
8.906386,1667,18068.139584,0.5312324991248304
2.912593,1667,18083.822394,0.0
0.465276,1667,18099.52095,0.0
-0.701512,1667,18114.959576,0.0
4.105262,1667,18130.560089,0.0
0.19473,1667,18146.345695,0.0
0.007353,1667,18162.275564,0.0
0.623403,1667,18178.018615,0.0
1.249912,1667,18193.579634,0.0
3.200503,1667,18209.179735,0.0
3.528846,1667,18224.784741,0.0
-0.053366,1667,18240.519994,0.0
4.157529,1667,18256.116443,0.0
3.811642,1667,18271.734486,0.0
0.766452,1667,18287.376878,0.0
5.671044,1667,18302.940494,0.0
0.601672,1667,18318.649312,0.0
4.316888,1667,18334.126924,0.0
4.577149,1667,18349.714594,0.0
4.710932,1667,18365.326455,0.0
5.534326,1667,18380.825197,0.0
0.996351,1667,18396.424055,0.0
7.9165,1667,18411.864812,0.0
2.163955,1667,18427.550035,0.0
4.971907,1667,18443.079124,0.0
8.820573,1667,18458.485644,0.4224552840642845
7.331187,1667,18473.866942,0.0
-0.064434,1667,18489.626495,0.0
0.127522,1667,18505.407944,0.0
0.56777,1667,18521.163574,0.0
6.767399,1667,18536.54629,0.0
3.580414,1667,18552.155754,0.0
4.048108,1667,18567.772461,0.0
6.063341,1667,18583.251083,0.0
3.596352,1667,18598.913721,0.0
2.393076,1667,18614.559573,0.0
0.025406,1667,18630.307636,0.0
5.11753,1667,18645.67489,0.0
3.503731,1667,18661.258179,0.0
2.457914,1667,18676.982125,0.0
4.249071,1667,18692.566518,0.0
7.912217,1667,18708.050766,0.49553413887438585
5.107579,1667,18723.663342,0.0
6.52836,1667,18739.182248,0.4214181307267741
8.723328,1667,18754.576851,0.0
2.435589,1667,18770.220599,0.0
1.090362,1667,18786.125572,0.0
3.11992,1667,18801.904548,0.0
5.57892,1667,18817.490641,0.0
9.594746,1667,18833.21461,0.4999191202407177
4.583491,1667,18848.689319,0.0
3.063965,1667,18864.223726,0.0
7.771485,1667,18879.655863,0.32912072513222485
3.270681,1667,18895.3131,0.0
4.362387,1667,18910.948439,0.0
1.390762,1667,18926.696001,0.0
0.84667,1667,18942.360977,0.0
1.73034,1667,18989.819076,0.0
0.068573,1667,19007.027042,0.0
0.637326,1667,19023.554475,0.0
4.958891,1667,19039.187258,0.0
9.431189,1667,19054.771491,0.0
1.116411,1667,19070.715074,0.0
0.412283,1667,19086.580755,0.0
5.050858,1667,19102.848484,0.0
5.128592,1667,19118.512411,0.0
3.488506,1667,19134.145319,0.0
2.617591,1667,19149.690941,0.0
1.292691,1667,19165.446678,0.0
1.637445,1667,19181.264758,0.0
-0.172041,1667,19197.227245,0.0
6.297907,1667,19212.78647,0.0
11.507179,1667,19228.270491,0.25771203371696455
0.362931,1667,19244.318791,0.0
8.88128,1667,19259.667113,0.2853497061110835
12.674886,1667,19275.14562,0.149366758671628
1.62407,1667,19290.870742,0.0
3.216562,1667,19306.335362,0.0
5.256538,1667,19321.765947,0.0
1.222955,1667,19337.503638,0.0
5.624666,1667,19353.005741,0.0
-0.018924,1667,19368.782525,0.0
11.628473,1667,19384.30227,0.0
3.728077,1667,19399.941353,0.0
5.360853,1667,19415.488324,0.0
9.740733,1667,19430.980921,0.39741031614072503
9.767869,1667,19446.980481,0.49991903774408913
8.963294,1667,19462.367459,0.49992025571224347
-0.046281,1667,19478.377724,0.0
5.865645,1667,19494.012969,0.0
5.722488,1667,19509.628905,0.0
2.985299,1667,19525.203645,0.0
1.032647,1667,19540.879803,0.0
11.915352,1667,19556.325806,0.6004823908899258
11.092291,1667,19571.744372,0.5986849470434501
0.113778,1667,19587.538351,0.0
6.588336,1667,19603.008641,0.0
2.61512,1667,19618.532975,0.0
5.39127,1667,19634.101039,0.0
0.230911,1667,19649.966611,0.0
6.945035,1667,19665.493665,0.0
3.384024,1667,19681.118077,0.0
5.537894,1667,19696.767686,0.0
1.50829,1667,19712.375443,0.07954424429501643
2.449857,1667,19727.885347,0.0
2.869706,1667,19743.60317,0.06543894696764425
10.093155,1667,19758.997609,0.0
4.092198,1667,19774.52645,0.0
-0.036216,1667,19790.383739,0.007865817834682822
-0.189794,1667,19806.111222,0.0
3.345805,1667,19821.739833,0.0
-0.024654,1667,19837.396346,0.0
3.637567,1667,19853.019746,0.0
2.556324,1667,19868.494198,0.0
4.530176,1667,19883.996211,0.0
0.536163,1667,19899.680828,0.0
2.178549,1667,19915.267502,0.0
0.71946,1667,19930.782978,0.0
0.926157,1667,19946.484324,0.0
-0.155244,1667,19962.284103,0.0
1.236067,1667,19977.968817,0.0
5.090913,1667,19993.451549,0.0
9.186633,1667,20008.623631,0.4529164165659683
2.274772,1667,20024.229787,0.0
1.802246,1667,20039.775193,0.0
2.026719,1667,20055.642037,0.0
0.366291,1667,20071.369922,0.0
0.055767,1667,20087.120805,0.0
-0.334255,1667,20102.796971,0.0
0.367113,1667,20118.502421,0.0
-0.12099,1667,20134.151239,0.0
10.714761,1667,20149.480036,0.0
4.240695,1667,20165.260801,0.22314415770749155
1.259203,1667,20181.002399,0.0
-0.176892,1667,20196.798765,0.0
1.136155,1667,20212.485577,0.0
-0.440998,1667,20228.528351,0.0
5.132999,1667,20244.141731,0.0
1.451504,1667,20259.777759,0.0
0.413691,1667,20275.510518,0.03063645410593311
7.590964,1667,20291.117651,0.0
1.176209,1667,20306.895571,0.0
0.514899,1667,20322.554592,0.0
10.598775,1667,20337.874203,0.0
1.46163,1667,20353.54594,0.0
1.448992,1667,20369.469476,0.0
0.191132,1667,20385.088826,0.0
2.010412,1667,20400.792317,0.0
7.415472,1667,20416.167106,0.0
0.021926,1667,20432.501398,0.0
-0.220589,1667,20448.965326,0.0
0.432471,1667,20464.933984,0.0
10.080206,1667,20480.518923,0.0
-0.556742,1667,20496.349045,0.0
3.967149,1667,20512.013587,0.0
1.973097,1667,20528.046004,0.0
1.371242,1667,20543.8722,0.05927245032985318
3.428326,1667,20559.521859,0.0
3.415675,1667,20575.183753,0.0
2.209718,1667,20591.013284,0.0
0.289024,1667,20606.84548,0.0
3.328464,1667,20622.461312,0.0
2.170877,1667,20638.233623,0.0
2.26748,1667,20653.957147,0.0
1.621882,1667,20669.600078,0.0
5.046397,1667,20685.043685,0.0
0.036135,1667,20700.873168,0.0
1.726653,1667,20716.595991,0.0
0.552267,1667,20732.350965,0.0
-0.098849,1667,20748.155265,0.00906793405534069
0.807557,1667,20764.045783,0.0
4.372609,1667,20779.890219,0.0
0.257997,1667,20795.787253,0.0
0.111285,1667,20811.571763,0.0
-0.13582,1667,20827.36756,0.0
2.046136,1667,20843.073298,0.0
1.480827,1667,20858.766751,0.0
0.092981,1667,20874.596389,0.0
3.69736,1667,20890.159512,0.0
1.739078,1667,20905.78591,0.0
1.139515,1667,20921.887548,0.0
9.78898,1667,20936.860043,0.49992013189269524
0.603752,1667,20952.46196,0.0
7.674019,1667,20967.58459,0.46077662153669047
0.11017,1667,20983.352128,0.0
5.344164,1667,20998.613415,0.24094500699023752
9.664791,1667,21013.914936,0.49209875591859575
9.118619,1667,21029.239537,0.486361861765847
7.946297,1667,21044.453078,0.49992300537542356
0.687725,1667,21060.129307,0.0
0.729429,1667,21075.754763,0.0
0.087848,1667,21091.412051,0.0
1.636815,1667,21106.97977,0.0
10.170006,1667,21122.643142,0.499915880533156
8.318825,1667,21138.203449,0.48245054255869835
9.206066,1667,21153.514748,0.465987094079815
0.054624,1667,21169.413252,0.0
1.424082,1667,21185.081562,0.0
9.295842,1667,21200.359733,0.49991559181391865
-0.041237,1667,21216.052238,0.0
0.150537,1667,21231.708747,0.0
-0.046716,1667,21247.470225,0.00740072860225178
4.622113,1667,21262.936664,0.0
-0.753763,1667,21278.225638,0.03589103762208257
7.831184,1667,21293.57796,0.3965850960882259
2.920682,1667,21309.346701,0.0
6.255608,1667,21324.67913,0.3531205060362766
1.024913,1667,21340.83637,0.0
8.57281,1667,21356.200701,0.0
1.288421,1667,21371.949002,0.0
1.596728,1667,21387.555194,0.0
6.196537,1667,21403.067152,0.0
2.387524,1667,21418.639959,0.130510964673933
0.750187,1667,21434.448959,0.0
4.470347,1667,21449.729696,0.0
2.822332,1667,21465.458024,0.02258913847923074
-0.22934,1667,21481.23846,0.0
7.13702,1667,21496.748923,0.43655016628109666
2.779883,1667,21512.661551,0.0
5.557879,1667,21528.364125,0.0
4.766549,1667,21544.227447,0.0
0.581402,1667,21561.189499,0.0
1.41851,1667,21577.559461,0.0
6.835599,1667,21592.997286,0.4405863332315031
1.372392,1667,21609.021117,0.0
7.303223,1667,21624.353194,0.41864482373184686
9.453009,1667,21639.815197,0.4681745930863383
4.258842,1667,21655.203954,0.261517548406214
8.627807,1667,21670.786824,0.47550926527092363
7.970529,1667,21686.227538,0.4131140349241206
-0.289058,1667,21702.333978,0.0
7.343221,1667,21717.705315,0.4374963118400714
0.454289,1667,21733.596239,0.0
1.069843,1667,21749.123801,0.0
-0.016335,1667,21764.873421,0.012200362230616883
0.107941,1667,21780.651489,0.0
4.178582,1667,21796.03271,0.15347438565810184
0.531814,1667,21811.803935,0.0
-0.419624,1667,21827.497462,0.0
4.249716,1667,21843.069309,0.0
2.880047,1667,21858.725724,0.0
-0.081211,1667,21874.361323,0.0
2.445774,1667,21889.851736,0.0
0.417092,1667,21905.729845,0.0
1.322132,1667,21920.895039,0.0
0.891434,1667,21936.516405,0.0
3.66737,1667,21951.946416,0.0
6.963395,1667,21967.408185,0.3928109187308955
9.464626,1667,21983.112389,0.0
6.586705,1667,21998.436066,0.41949591182899776
0.310706,1667,22014.627747,0.0
0.291437,1667,22030.325775,0.0
1.029884,1667,22046.290982,0.0
1.28815,1667,22061.996335,0.0
6.798253,1667,22077.291405,0.09727540860169118
3.289939,1667,22092.945925,0.0
0.494457,1667,22108.70453,0.0
9.668192,1667,22123.922747,0.49991774587359544
2.962612,1667,22139.567916,0.0
1.099601,1667,22155.401928,0.0
9.100147,1667,22171.038096,0.49992848578690063
0.670183,1667,22186.977032,0.0
8.905162,1667,22202.547693,0.4546793203623494
2.08918,1667,22218.240678,0.0
0.859178,1667,22233.99242,0.0
1.111312,1667,22249.890953,0.0
3.548849,1667,22265.497018,0.2735092317401743
0.548148,1667,22280.995458,0.0
1.416507,1667,22296.868828,0.0
2.115278,1667,22312.386027,0.0
1.166514,1667,22328.069342,0.0
2.141443,1667,22343.853245,0.0
9.070116,1667,22359.192773,0.4999158684650119
4.815487,1667,22374.770689,0.0
0.965527,1667,22390.70223,0.05897838656809357
2.11662,1667,22406.352897,0.0
7.880655,1667,22421.770548,0.42278162763522376
6.830244,1667,22437.115994,0.39043468944223436
9.268675,1667,22452.377329,0.4999231640122093
8.240158,1667,22467.663699,0.37485155415179366
1.25377,1667,22483.379288,0.0
0.617181,1667,22499.105836,0.0
0.37877,1667,22514.876787,0.0
1.939729,1667,22530.634619,0.0
2.364767,1667,22546.426018,0.0
5.021775,1667,22561.808425,0.30892923822644724
0.619666,1667,22577.650983,0.0
0.141072,1667,22593.46163,0.0
9.56665,1667,22608.597469,0.4836251940988289
0.825117,1667,22624.39274,0.0
1.387608,1667,22640.405295,0.0
0.172859,1667,22656.269556,0.0
1.731295,1667,22672.059488,0.0
-0.048946,1667,22688.006013,0.0
0.632517,1667,22703.738466,0.0
4.124113,1667,22719.115636,0.026483518760885724
-0.485417,1667,22734.854065,0.0
0.900701,1667,22750.595206,0.0
3.416858,1667,22766.072923,0.0
8.930355,1667,22781.743375,0.4468171112558355
0.161573,1667,22797.318347,0.0
0.474302,1667,22813.121624,0.0
1.536719,1667,22828.863638,0.0
1.035548,1667,22844.917358,0.0
0.285404,1667,22860.682667,0.0
-0.338849,1667,22876.36622,0.0
6.124499,1667,22891.878473,0.0
4.336919,1667,22907.451861,0.0
8.369821,1667,22922.864378,0.39100149804325934
2.131972,1667,22939.497534,0.0
8.064788,1667,22954.8034,0.0
2.637964,1667,22970.51095,0.0
0.438065,1667,22986.256724,0.0
0.888284,1667,23001.922755,0.0
11.468254,1667,23017.429485,0.49356956706430266
